0.0538992902293261,-0.04048653672112129
0.05392955709708999,-0.04055938775292506
0.05368752816756417,-0.040853968659164575
0.053820328897455305,-0.04071469123564425
0.05365869069236698,-0.04081876557552527
0.05352792096931011,-0.040649814580839105
0.05368221951517935,-0.04074244546482203
0.05380143964674322,-0.04064623412885571
0.05377758289472201,-0.04059637480206135
0.05369188681411027,-0.04021382788313066
0.053921082528188,-0.04022516441830276
0.05404931162050999,-0.04000890117013256
0.053837440464071545,-0.04002493922048278
0.05379374627778932,-0.03991175816170495
0.05385781693874209,-0.03988036577919407
0.05370515940692194,-0.04006706531352072
0.05361725681847504,-0.04014251939503938
0.05377635562352889,-0.039889905729548925
0.05371971154289146,-0.040016030302661765
0.053771735122120745,-0.039944243922534706
0.053873119992586316,-0.040037400011015134
0.053730875522461974,-0.04013503254394035
0.05382317517198912,-0.04009792318305744
0.053612140471847175,-0.0399256135228398
0.05348531760493486,-0.03995553307789801
0.05296270492429686,-0.03730845093258778
0.04641408142193129,-0.028963456773685836
0.036795414290768075,-0.015679073184276304
0.026083605215691585,-0.0013668680626301444
0.015995458146463387,0.01056670480587113
-0.0015605828590934123,0.02533131185050591
-0.019462773217516716,0.031889051902487586
-0.03663422601709787,0.03539137100539025
-0.04766984075904057,0.03962427794806789
-0.060824432415560736,0.04730422384820421
-0.0636465498387338,0.04991950170920206
-0.061924791393943246,0.051431818188691136
-0.06355160349738109,0.053418734851805816
-0.06323558412981034,0.054056399287487344
-0.06346491586716829,0.053725042587919214
-0.0634623941815548,0.0532285241068392
-0.06346746757724331,0.05291890674919997
-0.06322537360574032,0.0525599149218528
-0.06289508603303773,0.05256558743778761
-0.06280041062209746,0.05250904671350998
-0.0627730461296811,0.05246643604028678
-0.06279674845525962,0.052440098561988
-0.06266292104933308,0.052291444310436586
-0.06284636064007554,0.05229231306666948
-0.06300295666574263,0.0522866411489753
-0.06329133909899065,0.052385218641443854
-0.06373610739044266,0.052245245044518496
-0.06419351071161283,0.0521576394417223
-0.06465788994324717,0.05222846159603911
-0.06484258281661442,0.0521321644444947
-0.06519476357594778,0.05200471356309527
-0.06530772707722937,0.05211208896818764
-0.06541580125407792,0.05201395345596882
-0.06561611964703434,0.05146238331125286
-0.06550060177767214,0.05140768560167247
-0.06576455103375539,0.05128946577362864
-0.06563423281359587,0.05146315044897909
-0.06590785838019347,0.051725594246237794
-0.06603891634266795,0.05172714202185247
-0.06596866113286382,0.05179525241621674
-0.06588894222793612,0.05199842722360393
-0.0658571635935612,0.05206526730787453
-0.06582498521050856,0.05193138810615039
-0.06591036785098647,0.0517569652001616
-0.06591510242354376,0.05207896322526434
-0.0660290693454037,0.05214847944385059
-0.06593568729819049,0.051951705492217504
-0.06583716516587529,0.052182741183222914
-0.06559867991079421,0.05227343908009702
-0.06559418441699649,0.05242184718190995
-0.06582858469348418,0.05242626589026972
-0.06592782306101935,0.05239884523643068
-0.06601712468072435,0.05225363942730488
-0.06600252533174178,0.052413755790546135
-0.06606856632472297,0.052400249585493275
-0.06616241825981606,0.05243412231710298
-0.06635501890837825,0.05215623574087341
-0.06684786555964273,0.052315504414088276
-0.06688529574767549,0.05222207518044686
-0.06412509520533571,0.052499493862220525
-0.05434739575767383,0.049683997407672986
-0.044041769192577684,0.048118315544584456
-0.034159173517907815,0.046592889196917786
-0.020625076824742405,0.04770468836884756
-0.011358183202491712,0.04936169466665552
-0.004391452216988945,0.05214842467285613
0.0024749903171329968,0.05232026188909078
0.0028700978628286022,0.04488613125507701
-0.00488017140816821,0.029602101283792204
-0.023334067991155616,0.005379245270875466
-0.04069863094275794,-0.012374726361996935
-0.051406490823783096,-0.023806911575840473
-0.05595716486445462,-0.03117116085364713
-0.05423936933804055,-0.03965278221734653
-0.05297778247296342,-0.04563927419287861
-0.05412206014251095,-0.048425858114835296
-0.054276620998949365,-0.05123626169809564
-0.05442206237421285,-0.05259818015662859
-0.05429547240545024,-0.052474480622816844
-0.05430861605733861,-0.052341996763792586
-0.05412159977626585,-0.05232206538130457
-0.05392864627172084,-0.05218383772358037
-0.05386439739072729,-0.05216533148679259
-0.05382378130398821,-0.05219644874123702
-0.05409640958576728,-0.05198213151895581
-0.05373837928698194,-0.05202354896928402
-0.05367390737937633,-0.05180080111705393
-0.05355567564090363,-0.05155749200787285
-0.053372242946536946,-0.0511718220831307
-0.053333758376315904,-0.05101636062138587
-0.05328880337866124,-0.050947964196269846
-0.053235822863599874,-0.05123454826361995
-0.05318881726699898,-0.05108226137667726
-0.05336533299278581,-0.05090305529015621
-0.053531331251456676,-0.05087180347041487
-0.05328978814320787,-0.05069539011442209
-0.05340848871722448,-0.05074583289128226
-0.05335355419240426,-0.05098751504833854
-0.053194871302828906,-0.05113612934061418
-0.0533758917230466,-0.05085143311232415
-0.053502188098998565,-0.050761898424389496
-0.05300158829310489,-0.05106473892823393
-0.05307246220185757,-0.05121776555142843
-0.05332216090800823,-0.05097220934600444
-0.05328455277566915,-0.05075345081075505
-0.053280524668614104,-0.05102950214833718
-0.053174498203913484,-0.05123653666613337
-0.05311074939554239,-0.05164561250027122
-0.05298354010996434,-0.05151350867743554
-0.052906643367815115,-0.05179064705933062
-0.05301566081263498,-0.05166451804909705
-0.05310550146367954,-0.05177522149274005
-0.05305649826402539,-0.05135397131382796
-0.05284751916988262,-0.05108525855282314
-0.05304047211859991,-0.05102466726506494
-0.05309758992190752,-0.05037885395952196
-0.05316362186854007,-0.05083033626688843
-0.05316436413037931,-0.05109404244028104
-0.05327380531985296,-0.050949416215726184
-0.053324992539340976,-0.0511205260199466
-0.0533236414094973,-0.051387705003556994
-0.053443682270215426,-0.051515102205884566
-0.0532597210965379,-0.05151862777880667
-0.05295868928171271,-0.051310510807870024
-0.05304956888516124,-0.05159919967605797
-0.05327251835867075,-0.05195267284093441
-0.053242083301120124,-0.05149628413396046
-0.05351937334377685,-0.05149208151453444
-0.05045336175820461,-0.048301922400781294
-0.04475104241155742,-0.042007807707642675
-0.041709166600712055,-0.028643340139625495
-0.031208756094209367,-0.009798369570866994
-0.008090479520070581,0.009566146102758688
0.021597544376589395,0.02431856845553354
0.03861336563809348,0.036927068342055724
0.03991423851387216,0.0476365961486499
0.0394113962075322,0.05616529400477732
0.03906862610146594,0.058204689233156914
0.03918467368116252,0.05782662168795977
0.039425173890036413,0.05791186802444043
0.03948229845709611,0.05796178761199339
0.03959027318763336,0.05799632506016017
0.03956214423128218,0.0580052591340372
0.03957383365657907,0.05780355441326002
0.039764079682643894,0.0575554775998397
0.03988422481135995,0.0576956903410204
0.04025440683944698,0.057204149698370454
0.0404522605232393,0.05697476021558662
0.04070261468226333,0.056588122938508734
0.040458318548051264,0.056099652062983174
0.040669229795987194,0.05625631150992355
0.04078194639994409,0.05623452398959283
0.0408762624827817,0.05609529425309445
0.04085648433629485,0.05588990654730275
0.04114009464556356,0.05577924675294871
0.04086676506704451,0.05614307881190761
0.040992675558424785,0.05614929874478375
0.0408458024611838,0.05610997704937043
0.0408113158929197,0.056251560794763844
0.041020800288116666,0.05632634528345831
0.04109959188051704,0.056110802087611544
0.041062616025891785,0.05624823181721805
0.040750049155010126,0.056596446166251646
0.04071420654608687,0.056426150117314555
0.0407673341723192,0.056875201650324
0.04069501556803745,0.05645182367094692
0.04050789853239606,0.05631005770072811
0.040667881449845955,0.05619615477773737
0.040425538329726896,0.05611841046641436
0.04066613841587935,0.055971105814865585
0.04071371697121845,0.05623196274889186
0.040522846782424404,0.05638942103992628
0.04027454818205456,0.05641516708244204
0.040250019961939165,0.056437244396491504
0.04011105350169708,0.05653493668869525
0.04026430080351573,0.05673113184859446
0.04075257172722868,0.056590226078685635
0.04046114613211982,0.057056939644335836
0.04076543533147914,0.05701069458707897
0.040897573563184464,0.05717902135975156
0.04062257859686058,0.057093746966843884
0.040790980760468054,0.05721120860523626
0.040827246811039386,0.05698409454288694
0.04084570284730943,0.05692580831616434
0.04057171786826502,0.05681921365281245
0.04086029924976081,0.056703219824024154
0.041048735285024396,0.05652777836046785
0.04116967828447471,0.056389819142139475
0.04116678987668154,0.05652124199663994
0.040989357428580786,0.05646018202007708
0.04086582138370587,0.056539895351505554
0.04091027812316189,0.05613677344997625
0.040625690516011836,0.056128898690799345
0.04063791695286534,0.056433235948487315
0.041073963541370606,0.056335312827218265
0.04102182524632114,0.05662019110851729
0.04049806418676083,0.05717345696097642
0.04040016119180578,0.05769662728382552
0.0404682048247163,0.057831885631347446
0.040665203616373324,0.05779677183583437
0.04064310826176826,0.05785167911859124
0.04080698043727976,0.05809277312867184
0.041025172958476575,0.057996829028519326
0.04126883325194136,0.05760981282424216
0.04095161180319745,0.057426198579057286
0.04099613624890569,0.05735824133508127
0.0413358883137151,0.05727494741256156
0.04130257495313017,0.0569612870252707
0.04117051010868239,0.05690071022091803
0.04100414919278306,0.05713501135149113
0.04107948442899917,0.05717115011952384
0.037763838745153544,0.05124044622825258
0.015946866005726923,0.013211658391119596
0.016857766684781728,-0.003361575797061589
0.040991655941585825,-0.018387153540503243
0.0515516224994341,-0.030937451056004706
0.05320319715464206,-0.03873118819253352
0.05391050792200372,-0.042590022747052314
0.05373830289536402,-0.04206250511625148
0.05375432212971332,-0.04185098698337525
0.05386713845503327,-0.04191515755006464
0.05375181206001256,-0.04188853979738627
0.05388942694358595,-0.04193238299456031
0.053811947923231546,-0.04145258462665846
0.05416833938363022,-0.04115313590131897
0.053894441058928017,-0.04087547208489195
0.05415861997747459,-0.0409894670840143
0.0538559005660994,-0.04051735779782861
0.0533129414676117,-0.04060478839033593
0.053326827080703715,-0.04075716527377249
0.05328203688744804,-0.04069952091605489
0.05338005680309743,-0.040481819072245795
0.0534175378746653,-0.0405949591950181
0.0536361424536404,-0.04028381145249266
0.053598086534381556,-0.04036106104594561
0.053595118006542486,-0.040724930020078876
0.05376123782082026,-0.040673770455086466
0.05380531169730185,-0.0408742570072817
0.05401475639878345,-0.040798878529743676
0.05391095475470631,-0.04045659800103896
0.0539613437099504,-0.040848157845889466
0.053810721663304806,-0.04087831977372447
0.05399764244413968,-0.04066912131625333
0.05397253780841005,-0.04102135676252233
0.05389110647958467,-0.04105318821638032
0.05365876077452095,-0.04061308115138518
0.05340230174785107,-0.040298792400247085
0.05332418975043962,-0.04007570092369367
0.047064711874561516,-0.04195323733995915
0.02037860709743955,-0.042022346248536846
-0.01863760403972914,-0.04004551275799678
-0.04156685200095073,-0.0388074597118922
-0.05603327352457185,-0.03967376274102269
-0.05358626362203883,-0.04361736098749758
-0.05437554341025527,-0.04565377518278341
-0.053826028863140696,-0.047974489134309184
-0.05387458243324822,-0.04847357629714377
-0.05396050105944347,-0.0488945013689151
-0.05427560348458882,-0.04873075960828499
-0.05417587033655705,-0.04872864818502953
-0.054188735878889394,-0.048734432769575065
-0.05411532838508376,-0.04875914291498218
-0.053988930565778526,-0.049222654492733775
-0.053373980894741546,-0.04973098027853651
-0.05350608234313445,-0.05047262081152781
-0.05290862089035203,-0.050731179898978795
-0.05283524463745318,-0.05068282553268888
-0.05254814508910441,-0.05086914660692182
-0.05251942998407225,-0.05102113674512704
-0.052527920005059014,-0.051366925864211266
-0.05276878043608593,-0.05145408033405974
-0.05288106527219483,-0.05152403496617253
-0.05294033678674756,-0.05160188776141289
-0.05317062749201093,-0.05167592345489258
-0.05325534355789954,-0.051606611313976425
-0.053265170163808884,-0.051305236957461864
-0.05306375044155873,-0.05113148424382041
-0.05278004337323394,-0.051127278980187374
-0.05272578999383076,-0.051243133126672724
-0.052598788726292256,-0.051557296455504165
-0.05247873996355859,-0.05132746162264229
-0.052316589955142656,-0.05099291071989559
-0.05260799646945996,-0.05105269528610934
-0.052693813822290214,-0.05106756244351174
-0.05301381715496825,-0.051647661547212065
-0.05287289799807332,-0.05109665939869951
-0.05287137737922282,-0.05111184144789671
-0.05304560124270957,-0.05120652816518512
-0.05304094114225075,-0.05139355243898164
-0.052988045709053216,-0.05180899345869311
-0.05323894623350678,-0.051847074771612434
-0.05345656950225375,-0.05153467132630496
-0.05364392628728712,-0.051493797031430644
-0.05334539538067984,-0.05154462306861651
-0.05326176553251161,-0.051428093774697425
-0.05301909747902886,-0.05122830944730422
-0.05310761367962141,-0.05153423876937341
-0.052792331882522386,-0.05154967099288299
-0.05270824158992701,-0.05129055467805438
-0.05237901202545864,-0.05110618936574818
-0.05237133215889217,-0.05132289006703822
-0.052812740899367716,-0.0512964563580095
-0.05286796332238372,-0.051727073163084336
-0.0526710290737995,-0.051931280768375776
-0.052701321708426896,-0.05204591878915599
-0.052739841544426236,-0.052134058783218806
-0.053143969322604845,-0.05188101656214128
-0.050824577727455716,-0.047260662327464675
-0.05308780826989096,-0.031133517711597003
-0.05196454805385711,0.0006091772640806625
-0.06003736743652052,0.0379266026362981
-0.06391637769528608,0.052416091741100124
-0.06339171986496372,0.05365918572404538
-0.06510010812177647,0.05423573130798076
-0.064993030066198,0.05347077395710953
-0.06478017339965292,0.05354095584545604
-0.06489175016110185,0.05351946518112394
-0.06511751306326799,0.05362363240803858
-0.06514216546977009,0.05358459450678699
-0.0649280289570493,0.05349415246331002
-0.06571267798772207,0.0538533481862723
-0.06625162339055504,0.05439165008579344
-0.06645325365833271,0.05414984102479947
-0.06649443050399242,0.05377391271416537
-0.06680908803123284,0.05344789836490649
-0.06672233616630774,0.05361776295556986
-0.06637070638828993,0.05308475191558226
-0.06644901446229787,0.0531816763511645
-0.06677142644637885,0.053164595872023546
-0.06669322237168837,0.05343039446788711
-0.06708518510732181,0.053375489407378296
-0.06722062614906174,0.053487191785903054
-0.06731944334290457,0.05376469226328212
-0.06697781001432598,0.05399376094600533
-0.0671079302913423,0.05407790480628477
-0.06712853762668788,0.05388281877059098
-0.06719839935821437,0.05370986901087865
-0.06704344143224303,0.05368491458468705
-0.06655998304446414,0.05332973177814104
-0.06681527018456737,0.053743204573757475
-0.06697356517351935,0.053799364190194376
-0.06687802894765463,0.05387992270759823
-0.0668538276047313,0.05408471999809489
-0.06687672183023641,0.054438071471831995
-0.06678705685573552,0.05399921094584814
-0.06691498207041036,0.053580792975951586
-0.0671681262081725,0.053624356888039126
-0.06671935196693793,0.05379601594235117
-0.06663606264917762,0.05416506588532316
-0.06693448125372128,0.054297307714987864
-0.06696503434128984,0.054071695569095746
-0.06681743924896094,0.054457521837949496
-0.06674046758923768,0.05430399492925592
-0.06668901827961107,0.054167076897136845
-0.06628975231519171,0.054179846715087354
-0.06649215458532812,0.05432245779527495
-0.0666469850950693,0.05457163627722611
-0.06686761106910658,0.0550981816452617
-0.0666395288780387,0.05384572921005454
-0.047800899394054325,0.04489103479229806
-0.020680008131390648,0.045552095979543294
-0.008951085510222445,0.055439090320690276
0.007011174660360137,0.05715393725633844
0.017082295739384912,0.05626438466395994
0.02048237825872551,0.053248959941898544
0.03453902757669547,0.05324631639777466
0.0366055853172495,0.05691757380273027
0.03656605247256811,0.057631984053048646
0.036797685699390625,0.05724581715081345
0.0368941249075867,0.05720452838417517
0.03708958634515802,0.05724480003743898
0.03738218688598932,0.05726774073684121
0.037949726814690554,0.05751662342827796
0.03869171704765584,0.05751721154542211
0.03975032686070601,0.05832135754948231
0.04057044533349513,0.05826869415973579
0.04041861380277639,0.05849033229382494
0.040497523277129466,0.058236797800401086
0.04122707419833366,0.05783939215394501
0.041348798865616265,0.05811443907271613
0.0412148276811396,0.058494657141405115
0.04131212201510692,0.05839101334639818
0.04142096498341219,0.058382450110816386
0.04186794435370744,0.05784048273565645
0.04177014367581178,0.057651475217067205
0.04140856513422153,0.05812754320865965
0.04118897627215995,0.058478882812107
0.04126436071770506,0.05809951497127547
0.041076627946092514,0.05841771097974896
0.040998140918353576,0.0587424212735454
0.04094728917414714,0.05865532591820366
0.04074331456398722,0.058681180833516866
0.04072777166500702,0.058842231142328116
0.04091184010495119,0.058811643036869976
0.04103032557693387,0.058232366740893715
0.04101838327132573,0.05831577299975482
0.04094763406865237,0.055922169671951516
0.030891880540456718,0.04518045970073925
0.023117907722316866,0.025153421591192937
0.03830443094711067,0.01712057730333255
0.06056853131626905,0.013087038120823485
0.0734606564934761,0.01485089560090147
0.07575905956510387,0.015308430109745405
0.07883226367878116,0.016066608596837204
0.07910815300279672,0.017179801118496443
0.07979823590644353,0.019608942370636092
0.08125214139126413,0.023611472499772815
0.0832754894461667,0.026475549785618363
0.08434115981552981,0.027564871760652705
0.08430918385386876,0.02841898503527404
0.08492856773834223,0.029167311906947407
0.08457281976746134,0.029838477535828363
0.08460953285318096,0.027743601104333014
0.08718042887230393,0.01743793799433252
0.09042752257500042,-0.003957882860741502
0.09454555561890254,-0.033692415078715225
0.09783244936470126,-0.05594818208640728
0.09933672002105631,-0.06832864996917556
0.10029545914030902,-0.07551499496085248
0.10057240968642711,-0.07594067624658844
0.0996543467132126,-0.07577504398207632
0.09975458523712266,-0.07553648448808142
0.09968716008905809,-0.0753183975195961
0.09938037544004785,-0.0756049617960549
0.09876829102462092,-0.07538190178979175
0.09852944933592933,-0.07524676706516481
0.09841468060418979,-0.07501152218710934
0.09821877281105595,-0.07540885745943171
0.09887529787281946,-0.07507751548804417
0.0988280522697551,-0.07509588801054343
0.09866347426674571,-0.07519168876578466
0.09876078187141624,-0.07492305036188765
0.09867922205769475,-0.07481417318493204
0.09845441331832394,-0.07499795712965186
0.09853430401930474,-0.0749793249511545
0.09722157633584283,-0.07494867540037717
0.0765801594151927,-0.07772564881168471
0.04285436076103599,-0.08183174060179574
0.012069714694787126,-0.0864093081260012
-0.004073158482182371,-0.08924381390616291
-0.00682841713301241,-0.09016575255931181
-0.007137953929731156,-0.089852175380367
-0.007748676851019098,-0.08933330264739162
-0.007689252714325079,-0.08919758500894623
-0.007441964748657215,-0.08900532762175103
-0.007381724660036837,-0.08876281471862608
-0.0068298609971293445,-0.08890190839762971
-0.005627342326172902,-0.08917954004080958
-0.005287803094228938,-0.08902940776344674
-0.0055608230738513065,-0.08900464682911932
-0.0058319402862395675,-0.08910710966963134
-0.005669624914200644,-0.08915601978959584
-0.005534007818983944,-0.08890129096297142
-0.005712451434450094,-0.08871161522030452
-0.006009500246587307,-0.0891494678861004
-0.006439251388029588,-0.0892269779698619
-0.006352217363295831,-0.0893784447592741
-0.006729526008938169,-0.08873239517678527
-0.011047508968835329,-0.06455476409975247
-0.01870613111937558,-0.01563851034386695
-0.022750567453333925,0.0042389505844283165
-0.023772806735642193,0.013926673534927075
-0.023795947215753732,0.014256229758142128
-0.02394810376362777,0.014273527636278822
-0.023814199032081262,0.014647532930860525
-0.024166196987503663,0.014660509061638419
-0.02408412587897313,0.014378499106193848
-0.023993457412798014,0.013873870929846537
-0.023939198988082167,0.013435091760387256
-0.024154161210500513,0.013270183477356833
-0.024570351025985815,0.013356169037130293
-0.024672882062051538,0.013458842756525924
-0.024603307853610534,0.013524740681255039
-0.024927967188778433,0.013341204882254244
-0.024645411241536408,0.013486876566280698
-0.024555162038731093,0.01349329924930883
-0.024514917808777126,0.013903030075964468
-0.022044167444371987,0.01414646792984204
0.004444235203946323,0.0165620423484263
0.03981646333119748,0.017099895896682628
0.06628282695746013,0.02657172959464303
0.08111533640153323,0.03336797031957223
0.08380206808836232,0.03355374158594831
0.08323069191555377,0.03379504219074697
0.08287989406218743,0.033457139218788894
0.08237428829352389,0.03333357883900721
0.08181992164260188,0.03309341789940553
0.08179618089279572,0.033166810338762495
0.08142104654711324,0.03327927871898727
0.0816870286613619,0.03309999305629205
0.0811301083320991,0.033272748455062846
0.08117282729977404,0.03349605921695912
0.0811450949663245,0.0335803258610158
0.08068582965065052,0.03388529045546792
0.08041622529402315,0.0341695412040284
0.08007386288088747,0.03401358641026484
0.08028404338079853,0.034089482410669884
0.07992144654944078,0.033880984214066295
0.07927200567531012,0.03383020451190381
0.08187030045540888,0.03380669199493039
0.09618906511267533,0.03425228716754114
0.11368179172133236,0.044166026054599905
0.12368976855771624,0.06043418303551351
0.126377086766374,0.07455901768510542
0.12633556815416913,0.08354492964436833
0.12423239856398854,0.0806710821354032
0.12103256688060526,0.08360526246024969
0.11687082975240848,0.0847112508971894
0.11487454557084453,0.08732087250816617
0.11411628214191855,0.0885372520019197
0.11492915995320163,0.07380463707091367
0.1212012647525435,0.044243213080590316
0.12480946243597113,0.025698413905149764
0.13124200000093061,-0.004663529971556557
0.13368318936342216,-0.014883644518780992
0.1337689266377935,-0.015202794392097152
0.13415248732300938,-0.016752042655564847
0.13456230447572748,-0.017317109976119127
0.13567427114873848,-0.017166996207249596
0.13592554654036498,-0.01621994457030823
0.13634407507310226,-0.01538113048615769
0.1363691900117746,-0.015067951682222414
0.13624700359211028,-0.01557202159882487
0.13657045711057575,-0.015653368008213486
0.13642464781144364,-0.015361233021080445
0.13653252490191076,-0.015402388617010265
0.1366939621279566,-0.015237791101911646
0.13672582835060815,-0.014706421856728658
0.136704439724129,-0.01405965839301887
0.13690586973982433,-0.014330624893984567
0.12474947553786958,-0.017091312208766418
0.08787706997692213,-0.024232113833624447
0.05400295241648129,-0.031522014819932886
0.039800158785139705,-0.0349657405147612
0.03197693368948107,-0.036626553655293326
0.032123718243978194,-0.036482660250260146
0.0316106769089497,-0.036861677249189095
0.03115672648456186,-0.03717926579727332
0.03098518689587837,-0.0376143774793537
0.03069501905084515,-0.03771791485516651
0.03165785618594591,-0.037222172729910186
0.032555527880443136,-0.03722780368653489
0.03302685858064913,-0.03766699066024792
0.03356882042957898,-0.0377381156718688
0.033727454936559986,-0.037632194076259784
0.03427384375221587,-0.03771458943628736
0.033936650963715065,-0.037884352400609445
0.03372317514562334,-0.03792938768567555
0.03354093522871571,-0.03836866752266088
0.04404282570155332,-0.024271503189325805
0.04495171169325901,0.023728383174757173
0.021036669444887524,0.06485393263773798
0.01075556898856328,0.06886370081665205
0.00571573291911226,0.0682177495064547
0.005817990190546796,0.06724800103932266
0.005749880540685592,0.0668767668166384
0.005921721227161669,0.06639795773847956
0.0056624447449831194,0.06623392366906455
0.005343377761389045,0.06667856053245724
