20	588844.5380	6137218.1678	588844.2474	6137216.6962	588847.1905	6137216.1149	588847.4812	6137217.5865
21	588840.6139	6137218.9429	588840.3232	6137217.4713	588843.2663	6137216.8900	588843.5570	6137218.3616
22	588836.6897	6137219.7179	588836.3990	6137218.2464	588839.3422	6137217.6651	588839.6328	6137219.1366
23	588832.7655	6137220.4930	588832.4748	6137219.0214	588835.4180	6137218.4401	588835.7086	6137219.9117
24	588828.8413	6137221.2681	588828.5506	6137219.7965	588831.4938	6137219.2152	588831.7844	6137220.6868
25	588824.9171	6137222.0431	588824.6264	6137220.5716	588827.5696	6137219.9903	588827.8602	6137221.4618
26	588820.9929	6137222.8182	588820.7023	6137221.3466	588823.6454	6137220.7653	588823.9360	6137222.2369
27	588817.0687	6137223.5933	588816.7781	6137222.1217	588819.7212	6137221.5404	588820.0119	6137223.0120
28	588813.1445	6137224.3683	588812.8539	6137222.8968	588815.7970	6137222.3155	588816.0877	6137223.7870
29	588809.2203	6137225.1434	588808.9297	6137223.6718	588811.8728	6137223.0905	588812.1635	6137224.5621
30	588805.2961	6137225.9185	588805.0055	6137224.4469	588807.9486	6137223.8656	588808.2393	6137225.3372
31	588801.3719	6137226.6935	588801.0813	6137225.2220	588804.0244	6137224.6407	588804.3151	6137226.1122
32	588797.4478	6137227.4686	588797.1571	6137225.9970	588800.1003	6137225.4157	588800.3909	6137226.8873
33	588793.5236	6137228.2437	588793.2329	6137226.7721	588796.1761	6137226.1908	588796.4667	6137227.6624
34	588789.5994	6137229.0187	588789.3087	6137227.5472	588792.2519	6137226.9659	588792.5425	6137228.4374
35	588785.6752	6137229.7938	588785.3845	6137228.3222	588788.3277	6137227.7409	588788.6183	6137229.2125
36	588781.7510	6137230.5689	588781.4603	6137229.0973	588784.4035	6137228.5160	588784.6941	6137229.9876
37	588848.8266	6137219.9965	588848.5359	6137218.5249	588851.4790	6137217.9436	588851.7697	6137219.4152
38	588844.9024	6137220.7716	588844.6117	6137219.3000	588847.5549	6137218.7187	588847.8455	6137220.1903
39	588840.9782	6137221.5466	588840.6875	6137220.0751	588843.6307	6137219.4938	588843.9213	6137220.9653
40	588837.0540	6137222.3217	588836.7633	6137220.8501	588839.7065	6137220.2688	588839.9971	6137221.7404
41	588833.1298	6137223.0968	588832.8391	6137221.6252	588835.7823	6137221.0439	588836.0729	6137222.5155
42	588829.2056	6137223.8718	588828.9150	6137222.4002	588831.8581	6137221.8189	588832.1487	6137223.2905
43	588825.2814	6137224.6469	588824.9908	6137223.1753	588827.9339	6137222.5940	588828.2246	6137224.0656
44	588821.3572	6137225.4220	588821.0666	6137223.9504	588824.0097	6137223.3691	588824.3004	6137224.8407
45	588817.4330	6137226.1970	588817.1424	6137224.7254	588820.0855	6137224.1441	588820.3762	6137225.6157
46	588813.5088	6137226.9721	588813.2182	6137225.5005	588816.1613	6137224.9192	588816.4520	6137226.3908
47	588809.5846	6137227.7472	588809.2940	6137226.2756	588812.2371	6137225.6943	588812.5278	6137227.1659
48	588805.6605	6137228.5222	588805.3698	6137227.0506	588808.3130	6137226.4693	588808.6036	6137227.9409
49	588801.7363	6137229.2973	588801.4456	6137227.8257	588804.3888	6137227.2444	588804.6794	6137228.7160
50	588797.8121	6137230.0723	588797.5214	6137228.6008	588800.4646	6137228.0195	588800.7552	6137229.4911
51	588793.8879	6137230.8474	588793.5972	6137229.3758	588796.5404	6137228.7945	588796.8310	6137230.2661
52	588789.9637	6137231.6225	588789.6730	6137230.1509	588792.6162	6137229.5696	588792.9068	6137231.0412
53	588786.0395	6137232.3975	588785.7489	6137230.9260	588788.6920	6137230.3447	588788.9826	6137231.8162
54	588782.1153	6137233.1726	588781.8247	6137231.7010	588784.7678	6137231.1197	588785.0585	6137232.5913
55	588849.1909	6137222.6002	588848.9002	6137221.1287	588851.8434	6137220.5474	588852.1340	6137222.0189
56	588845.2667	6137223.3753	588844.9760	6137221.9037	588847.9192	6137221.3224	588848.2098	6137222.7940
57	588841.3425	6137224.1504	588841.0518	6137222.6788	588843.9950	6137222.0975	588844.2856	6137223.5691
58	588837.4183	6137224.9254	588837.1277	6137223.4539	588840.0708	6137222.8726	588840.3614	6137224.3441
59	588833.4941	6137225.7005	588833.2035	6137224.2289	588836.1466	6137223.6476	588836.4373	6137225.1192
60	588829.5699	6137226.4756	588829.2793	6137225.0040	588832.2224	6137224.4227	588832.5131	6137225.8943
61	588825.6457	6137227.2506	588825.3551	6137225.7791	588828.2982	6137225.1978	588828.5889	6137226.6693
62	588821.7215	6137228.0257	588821.4309	6137226.5541	588824.3740	6137225.9728	588824.6647	6137227.4444
63	588817.7973	6137228.8008	588817.5067	6137227.3292	588820.4498	6137226.7479	588820.7405	6137228.2195
64	588813.8732	6137229.5758	588813.5825	6137228.1043	588816.5256	6137227.5230	588816.8163	6137228.9945
65	588809.9490	6137230.3509	588809.6583	6137228.8793	588812.6015	6137228.2980	588812.8921	6137229.7696
66	588806.0248	6137231.1260	588805.7341	6137229.6544	588808.6773	6137229.0731	588808.9679	6137230.5447
67	588802.1006	6137231.9010	588801.8099	6137230.4295	588804.7531	6137229.8482	588805.0437	6137231.3197
68	588798.1764	6137232.6761	588797.8857	6137231.2045	588800.8289	6137230.6232	588801.1195	6137232.0948
69	588794.2522	6137233.4512	588793.9616	6137231.9796	588796.9047	6137231.3983	588797.1953	6137232.8699
70	588790.3280	6137234.2262	588790.0374	6137232.7547	588792.9805	6137232.1734	588793.2712	6137233.6449
71	588786.4038	6137235.0013	588786.1132	6137233.5297	588789.0563	6137232.9484	588789.3470	6137234.4200
72	588782.4796	6137235.7764	588782.1890	6137234.3048	588785.1321	6137233.7235	588785.4228	6137235.1951
73	588849.5552	6137225.2040	588849.2645	6137223.7324	588852.2077	6137223.1511	588852.4983	6137224.6227
74	588845.6310	6137225.9791	588845.3404	6137224.5075	588848.2835	6137223.9262	588848.5741	6137225.3978
75	588841.7068	6137226.7541	588841.4162	6137225.2826	588844.3593	6137224.7013	588844.6500	6137226.1728
76	588837.7826	6137227.5292	588837.4920	6137226.0576	588840.4351	6137225.4763	588840.7258	6137226.9479
77	588833.8584	6137228.3043	588833.5678	6137226.8327	588836.5109	6137226.2514	588836.8016	6137227.7230
78	588829.9342	6137229.0793	588829.6436	6137227.6078	588832.5867	6137227.0265	588832.8774	6137228.4980
79	588826.0100	6137229.8544	588825.7194	6137228.3828	588828.6625	6137227.8015	588828.9532	6137229.2731
80	588822.0859	6137230.6295	588821.7952	6137229.1579	588824.7383	6137228.5766	588825.0290	6137230.0482
81	588818.1617	6137231.4045	588817.8710	6137229.9330	588820.8142	6137229.3517	588821.1048	6137230.8232
82	588814.2375	6137232.1796	588813.9468	6137230.7080	588816.8900	6137230.1267	588817.1806	6137231.5983
83	588810.3133	6137232.9547	588810.0226	6137231.4831	588812.9658	6137230.9018	588813.2564	6137232.3734
84	588806.3891	6137233.7297	588806.0984	6137232.2582	588809.0416	6137231.6769	588809.3322	6137233.1484
85	588802.4649	6137234.5048	588802.1743	6137233.0332	588805.1174	6137232.4519	588805.4080	6137233.9235
86	588798.5407	6137235.2799	588798.2501	6137233.8083	588801.1932	6137233.2270	588801.4839	6137234.6986
87	588794.6165	6137236.0549	588794.3259	6137234.5834	588797.2690	6137234.0021	588797.5597	6137235.4736
88	588790.6923	6137236.8300	588790.4017	6137235.3584	588793.3448	6137234.7771	588793.6355	6137236.2487
89	588786.7681	6137237.6051	588786.4775	6137236.1335	588789.4206	6137235.5522	588789.7113	6137237.0238
90	588782.8439	6137238.3801	588782.5533	6137236.9086	588785.4964	6137236.3273	588785.7871	6137237.7988
91	588849.9195	6137227.8078	588849.6289	6137226.3362	588852.5720	6137225.7549	588852.8627	6137227.2265
92	588845.9953	6137228.5828	588845.7047	6137227.1112	588848.6478	6137226.5299	588848.9385	6137228.0015
93	588842.0711	6137229.3579	588841.7805	6137227.8863	588844.7236	6137227.3050	588845.0143	6137228.7766
94	588838.1469	6137230.1330	588837.8563	6137228.6614	588840.7994	6137228.0801	588841.0901	6137229.5517
95	588834.2227	6137230.9080	588833.9321	6137229.4364	588836.8752	6137228.8551	588837.1659	6137230.3267
96	588830.2986	6137231.6831	588830.0079	6137230.2115	588832.9510	6137229.6302	588833.2417	6137231.1018
97	588826.3744	6137232.4582	588826.0837	6137230.9866	588829.0269	6137230.4053	588829.3175	6137231.8769
98	588822.4502	6137233.2332	588822.1595	6137231.7616	588825.1027	6137231.1803	588825.3933	6137232.6519
99	588818.5260	6137234.0083	588818.2353	6137232.5367	588821.1785	6137231.9554	588821.4691	6137233.4270
100	588814.6018	6137234.7833	588814.3111	6137233.3118	588817.2543	6137232.7305	588817.5449	6137234.2020
101	588810.6776	6137235.5584	588810.3870	6137234.0868	588813.3301	6137233.5055	588813.6207	6137234.9771
102	588806.7534	6137236.3335	588806.4628	6137234.8619	588809.4059	6137234.2806	588809.6966	6137235.7522
103	588802.8292	6137237.1085	588802.5386	6137235.6370	588805.4817	6137235.0557	588805.7724	6137236.5272
104	588798.9050	6137237.8836	588798.6144	6137236.4120	588801.5575	6137235.8307	588801.8482	6137237.3023
105	588794.9808	6137238.6587	588794.6902	6137237.1871	588797.6333	6137236.6058	588797.9240	6137238.0774
106	588791.0566	6137239.4337	588790.7660	6137237.9622	588793.7091	6137237.3809	588793.9998	6137238.8524
107	588787.1325	6137240.2088	588786.8418	6137238.7372	588789.7850	6137238.1559	588790.0756	6137239.6275
108	588783.2083	6137240.9839	588782.9176	6137239.5123	588785.8608	6137238.9310	588786.1514	6137240.4026
109	588850.2838	6137230.4115	588849.9932	6137228.9399	588852.9363	6137228.3586	588853.2270	6137229.8302
110	588846.3596	6137231.1866	588846.0690	6137229.7150	588849.0121	6137229.1337	588849.3028	6137230.6053
111	588842.4354	6137231.9616	588842.1448	6137230.4901	588845.0879	6137229.9088	588845.3786	6137231.3803
112	588838.5113	6137232.7367	588838.2206	6137231.2651	588841.1637	6137230.6838	588841.4544	6137232.1554
113	588834.5871	6137233.5118	588834.2964	6137232.0402	588837.2396	6137231.4589	588837.5302	6137232.9305
114	588830.6629	6137234.2868	588830.3722	6137232.8153	588833.3154	6137232.2340	588833.6060	6137233.7055
115	588826.7387	6137235.0619	588826.4480	6137233.5903	588829.3912	6137233.0090	588829.6818	6137234.4806
116	588822.8145	6137235.8370	588822.5238	6137234.3654	588825.4670	6137233.7841	588825.7576	6137235.2557
117	588818.8903	6137236.6120	588818.5997	6137235.1405	588821.5428	6137234.5592	588821.8334	6137236.0307
118	588814.9661	6137237.3871	588814.6755	6137235.9155	588817.6186	6137235.3342	588817.9093	6137236.8058
119	588811.0419	6137238.1622	588810.7513	6137236.6906	588813.6944	6137236.1093	588813.9851	6137237.5809
120	588807.1177	6137238.9372	588806.8271	6137237.4657	588809.7702	6137236.8844	588810.0609	6137238.3559
121	588803.1935	6137239.7123	588802.9029	6137238.2407	588805.8460	6137237.6594	588806.1367	6137239.1310
122	588799.2693	6137240.4874	588798.9787	6137239.0158	588801.9218	6137238.4345	588802.2125	6137239.9061
123	588795.3452	6137241.2624	588795.0545	6137239.7909	588797.9977	6137239.2096	588798.2883	6137240.6811
124	588791.4210	6137242.0375	588791.1303	6137240.5659	588794.0735	6137239.9846	588794.3641	6137241.4562
125	588787.4968	6137242.8126	588787.2061	6137241.3410	588790.1493	6137240.7597	588790.4399	6137242.2313
126	588783.5726	6137243.5876	588783.2819	6137242.1161	588786.2251	6137241.5348	588786.5157	6137243.0063
127	588779.6484	6137244.3627	588779.3577	6137242.8911	588782.3009	6137242.3098	588782.5915	6137243.7814
128	588850.6481	6137233.0153	588850.3575	6137231.5437	588853.3006	6137230.9624	588853.5913	6137232.4340
129	588846.7240	6137233.7903	588846.4333	6137232.3188	588849.3764	6137231.7375	588849.6671	6137233.2090
130	588842.7998	6137234.5654	588842.5091	6137233.0938	588845.4523	6137232.5125	588845.7429	6137233.9841
131	588838.8756	6137235.3405	588838.5849	6137233.8689	588841.5281	6137233.2876	588841.8187	6137234.7592
132	588834.9514	6137236.1155	588834.6607	6137234.6440	588837.6039	6137234.0627	588837.8945	6137235.5342
133	588831.0272	6137236.8906	588830.7365	6137235.4190	588833.6797	6137234.8377	588833.9703	6137236.3093
134	588827.1030	6137237.6657	588826.8124	6137236.1941	588829.7555	6137235.6128	588830.0461	6137237.0844
135	588823.1788	6137238.4407	588822.8882	6137236.9692	588825.8313	6137236.3879	588826.1220	6137237.8594
136	588819.2546	6137239.2158	588818.9640	6137237.7442	588821.9071	6137237.1629	588822.1978	6137238.6345
137	588815.3304	6137239.9909	588815.0398	6137238.5193	588817.9829	6137237.9380	588818.2736	6137239.4096
138	588811.4062	6137240.7659	588811.1156	6137239.2944	588814.0587	6137238.7131	588814.3494	6137240.1846
139	588807.4820	6137241.5410	588807.1914	6137240.0694	588810.1345	6137239.4881	588810.4252	6137240.9597
140	588803.5579	6137242.3161	588803.2672	6137240.8445	588806.2104	6137240.2632	588806.5010	6137241.7348
141	588799.6337	6137243.0911	588799.3430	6137241.6196	588802.2862	6137241.0383	588802.5768	6137242.5098
142	588795.7095	6137243.8662	588795.4188	6137242.3946	588798.3620	6137241.8133	588798.6526	6137243.2849
143	588791.7853	6137244.6413	588791.4946	6137243.1697	588794.4378	6137242.5884	588794.7284	6137244.0600
144	588787.8611	6137245.4163	588787.5704	6137243.9447	588790.5136	6137243.3634	588790.8042	6137244.8350
145	588783.9369	6137246.1914	588783.6463	6137244.7198	588786.5894	6137244.1385	588786.8800	6137245.6101
146	588780.0127	6137246.9665	588779.7221	6137245.4949	588782.6652	6137244.9136	588782.9559	6137246.3852
147	588851.0125	6137235.6190	588850.7218	6137234.1474	588853.6650	6137233.5661	588853.9556	6137235.0377
148	588847.0883	6137236.3941	588846.7976	6137234.9225	588849.7408	6137234.3412	588850.0314	6137235.8128
149	588843.1641	6137237.1691	588842.8734	6137235.6976	588845.8166	6137235.1163	588846.1072	6137236.5878
150	588839.2399	6137237.9442	588838.9492	6137236.4726	588841.8924	6137235.8913	588842.1830	6137237.3629
151	588835.3157	6137238.7193	588835.0251	6137237.2477	588837.9682	6137236.6664	588838.2588	6137238.1380
152	588831.3915	6137239.4943	588831.1009	6137238.0228	588834.0440	6137237.4415	588834.3347	6137238.9130
153	588827.4673	6137240.2694	588827.1767	6137238.7978	588830.1198	6137238.2165	588830.4105	6137239.6881
154	588823.5431	6137241.0445	588823.2525	6137239.5729	588826.1956	6137238.9916	588826.4863	6137240.4632
155	588819.6189	6137241.8195	588819.3283	6137240.3480	588822.2714	6137239.7667	588822.5621	6137241.2382
156	588815.6947	6137242.5946	588815.4041	6137241.1230	588818.3472	6137240.5417	588818.6379	6137242.0133
157	588811.7706	6137243.3697	588811.4799	6137241.8981	588814.4231	6137241.3168	588814.7137	6137242.7884
158	588807.8464	6137244.1447	588807.5557	6137242.6732	588810.4989	6137242.0919	588810.7895	6137243.5634
159	588803.9222	6137244.9198	588803.6315	6137243.4482	588806.5747	6137242.8669	588806.8653	6137244.3385
160	588799.9980	6137245.6949	588799.7073	6137244.2233	588802.6505	6137243.6420	588802.9411	6137245.1136
161	588796.0738	6137246.4699	588795.7831	6137244.9984	588798.7263	6137244.4171	588799.0169	6137245.8886
162	588792.1496	6137247.2450	588791.8590	6137245.7734	588794.8021	6137245.1921	588795.0927	6137246.6637
163	588788.2254	6137248.0201	588787.9348	6137246.5485	588790.8779	6137245.9672	588791.1686	6137247.4388
164	588784.3012	6137248.7951	588784.0106	6137247.3236	588786.9537	6137246.7423	588787.2444	6137248.2138
165	588780.3770	6137249.5702	588780.0864	6137248.0986	588783.0295	6137247.5173	588783.3202	6137248.9889
166	588851.3768	6137238.2228	588851.0861	6137236.7512	588854.0293	6137236.1699	588854.3199	6137237.6415
167	588847.4526	6137238.9978	588847.1619	6137237.5263	588850.1051	6137236.9450	588850.3957	6137238.4165
168	588843.5284	6137239.7729	588843.2378	6137238.3013	588846.1809	6137237.7200	588846.4715	6137239.1916
169	588839.6042	6137240.5480	588839.3136	6137239.0764	588842.2567	6137238.4951	588842.5474	6137239.9667
170	588835.6800	6137241.3230	588835.3894	6137239.8515	588838.3325	6137239.2702	588838.6232	6137240.7417
171	588831.7558	6137242.0981	588831.4652	6137240.6265	588834.4083	6137240.0452	588834.6990	6137241.5168
172	588827.8316	6137242.8732	588827.5410	6137241.4016	588830.4841	6137240.8203	588830.7748	6137242.2919
173	588823.9074	6137243.6482	588823.6168	6137242.1767	588826.5599	6137241.5954	588826.8506	6137243.0669
174	588819.9833	6137244.4233	588819.6926	6137242.9517	588822.6358	6137242.3704	588822.9264	6137243.8420
175	588816.0591	6137245.1984	588815.7684	6137243.7268	588818.7116	6137243.1455	588819.0022	6137244.6171
176	588812.1349	6137245.9734	588811.8442	6137244.5019	588814.7874	6137243.9206	588815.0780	6137245.3921
177	588808.2107	6137246.7485	588807.9200	6137245.2769	588810.8632	6137244.6956	588811.1538	6137246.1672
178	588804.2865	6137247.5236	588803.9958	6137246.0520	588806.9390	6137245.4707	588807.2296	6137246.9423
179	588800.3623	6137248.2986	588800.0717	6137246.8271	588803.0148	6137246.2458	588803.3054	6137247.7173
180	588796.4381	6137249.0737	588796.1475	6137247.6021	588799.0906	6137247.0208	588799.3813	6137248.4924
181	588792.5139	6137249.8488	588792.2233	6137248.3772	588795.1664	6137247.7959	588795.4571	6137249.2675
182	588788.5897	6137250.6238	588788.2991	6137249.1523	588791.2422	6137248.5710	588791.5329	6137250.0425
183	588784.6655	6137251.3989	588784.3749	6137249.9273	588787.3180	6137249.3460	588787.6087	6137250.8176
184	588780.7414	6137252.1740	588780.4507	6137250.7024	588783.3938	6137250.1211	588783.6845	6137251.5927
185	588851.7411	6137240.8265	588851.4505	6137239.3550	588854.3936	6137238.7737	588854.6842	6137240.2452
186	588847.8169	6137241.6016	588847.5263	6137240.1300	588850.4694	6137239.5487	588850.7601	6137241.0203
187	588843.8927	6137242.3767	588843.6021	6137240.9051	588846.5452	6137240.3238	588846.8359	6137241.7954
188	588839.9685	6137243.1517	588839.6779	6137241.6802	588842.6210	6137241.0989	588842.9117	6137242.5704
189	588836.0443	6137243.9268	588835.7537	6137242.4552	588838.6968	6137241.8739	588838.9875	6137243.3455
190	588832.1201	6137244.7019	588831.8295	6137243.2303	588834.7726	6137242.6490	588835.0633	6137244.1206
191	588828.1960	6137245.4769	588827.9053	6137244.0054	588830.8485	6137243.4241	588831.1391	6137244.8956
192	588824.2718	6137246.2520	588823.9811	6137244.7804	588826.9243	6137244.1991	588827.2149	6137245.6707
193	588820.3476	6137247.0271	588820.0569	6137245.5555	588823.0001	6137244.9742	588823.2907	6137246.4458
194	588816.4234	6137247.8021	588816.1327	6137246.3306	588819.0759	6137245.7493	588819.3665	6137247.2208
195	588812.4992	6137248.5772	588812.2085	6137247.1056	588815.1517	6137246.5243	588815.4423	6137247.9959
196	588808.5750	6137249.3523	588808.2844	6137247.8807	588811.2275	6137247.2994	588811.5181	6137248.7710
197	588804.6508	6137250.1273	588804.3602	6137248.6557	588807.3033	6137248.0744	588807.5940	6137249.5460
198	588800.7266	6137250.9024	588800.4360	6137249.4308	588803.3791	6137248.8495	588803.6698	6137250.3211
199	588796.8024	6137251.6775	588796.5118	6137250.2059	588799.4549	6137249.6246	588799.7456	6137251.0962
200	588792.8782	6137252.4525	588792.5876	6137250.9809	588795.5307	6137250.3996	588795.8214	6137251.8712
201	588788.9541	6137253.2276	588788.6634	6137251.7560	588791.6065	6137251.1747	588791.8972	6137252.6463
202	588785.0299	6137254.0027	588784.7392	6137252.5311	588787.6824	6137251.9498	588787.9730	6137253.4214
203	588781.1057	6137254.7777	588780.8150	6137253.3061	588783.7582	6137252.7248	588784.0488	6137254.1964
204	588852.1054	6137243.4303	588851.8148	6137241.9587	588854.7579	6137241.3774	588855.0486	6137242.8490
205	588848.1812	6137244.2053	588847.8906	6137242.7338	588850.8337	6137242.1525	588851.1244	6137243.6240
206	588844.2570	6137244.9804	588843.9664	6137243.5088	588846.9095	6137242.9275	588847.2002	6137244.3991
207	588840.3328	6137245.7555	588840.0422	6137244.2839	588842.9853	6137243.7026	588843.2760	6137245.1742
208	588836.4087	6137246.5305	588836.1180	6137245.0590	588839.0611	6137244.4777	588839.3518	6137245.9492
209	588832.4845	6137247.3056	588832.1938	6137245.8340	588835.1370	6137245.2527	588835.4276	6137246.7243
210	588828.5603	6137248.0807	588828.2696	6137246.6091	588831.2128	6137246.0278	588831.5034	6137247.4994
211	588824.6361	6137248.8557	588824.3454	6137247.3842	588827.2886	6137246.8029	588827.5792	6137248.2744
212	588820.7119	6137249.6308	588820.4212	6137248.1592	588823.3644	6137247.5779	588823.6550	6137249.0495
213	588816.7877	6137250.4059	588816.4971	6137248.9343	588819.4402	6137248.3530	588819.7308	6137249.8246
214	588812.8635	6137251.1809	588812.5729	6137249.7094	588815.5160	6137249.1281	588815.8067	6137250.5996
215	588808.9393	6137251.9560	588808.6487	6137250.4844	588811.5918	6137249.9031	588811.8825	6137251.3747
216	588805.0151	6137252.7311	588804.7245	6137251.2595	588807.6676	6137250.6782	588807.9583	6137252.1498
217	588801.0909	6137253.5061	588800.8003	6137252.0346	588803.7434	6137251.4533	588804.0341	6137252.9248
218	588797.1667	6137254.2812	588796.8761	6137252.8096	588799.8192	6137252.2283	588800.1099	6137253.6999
219	588793.2426	6137255.0563	588792.9519	6137253.5847	588795.8951	6137253.0034	588796.1857	6137254.4750
220	588789.3184	6137255.8313	588789.0277	6137254.3598	588791.9709	6137253.7785	588792.2615	6137255.2500
221	588785.3942	6137256.6064	588785.1035	6137255.1348	588788.0467	6137254.5535	588788.3373	6137256.0251
222	588781.4700	6137257.3815	588781.1793	6137255.9099	588784.1225	6137255.3286	588784.4131	6137256.8002
223	588852.4697	6137246.0340	588852.1791	6137244.5625	588855.1222	6137243.9812	588855.4129	6137245.4527
224	588848.5455	6137246.8091	588848.2549	6137245.3375	588851.1980	6137244.7562	588851.4887	6137246.2278
225	588844.6214	6137247.5842	588844.3307	6137246.1126	588847.2738	6137245.5313	588847.5645	6137247.0029
226	588840.6972	6137248.3592	588840.4065	6137246.8877	588843.3497	6137246.3064	588843.6403	6137247.7779
227	588836.7730	6137249.1343	588836.4823	6137247.6627	588839.4255	6137247.0814	588839.7161	6137248.5530
228	588832.8488	6137249.9094	588832.5581	6137248.4378	588835.5013	6137247.8565	588835.7919	6137249.3281
229	588828.9246	6137250.6844	588828.6339	6137249.2129	588831.5771	6137248.6316	588831.8677	6137250.1031
230	588825.0004	6137251.4595	588824.7098	6137249.9879	588827.6529	6137249.4066	588827.9435	6137250.8782
231	588821.0762	6137252.2346	588820.7856	6137250.7630	588823.7287	6137250.1817	588824.0194	6137251.6533
232	588817.1520	6137253.0096	588816.8614	6137251.5381	588819.8045	6137250.9568	588820.0952	6137252.4283
233	588813.2278	6137253.7847	588812.9372	6137252.3131	588815.8803	6137251.7318	588816.1710	6137253.2034
234	588809.3036	6137254.5598	588809.0130	6137253.0882	588811.9561	6137252.5069	588812.2468	6137253.9785
235	588805.3794	6137255.3348	588805.0888	6137253.8633	588808.0319	6137253.2820	588808.3226	6137254.7535
236	588801.4553	6137256.1099	588801.1646	6137254.6383	588804.1078	6137254.0570	588804.3984	6137255.5286
237	588797.5311	6137256.8850	588797.2404	6137255.4134	588800.1836	6137254.8321	588800.4742	6137256.3037
238	588793.6069	6137257.6600	588793.3162	6137256.1885	588796.2594	6137255.6072	588796.5500	6137257.0787
239	588789.6827	6137258.4351	588789.3920	6137256.9635	588792.3352	6137256.3822	588792.6258	6137257.8538
240	588785.7585	6137259.2102	588785.4678	6137257.7386	588788.4110	6137257.1573	588788.7016	6137258.6289
241	588781.8343	6137259.9852	588781.5437	6137258.5137	588784.4868	6137257.9324	588784.7774	6137259.4039
242	588852.8341	6137248.6378	588852.5434	6137247.1662	588855.4865	6137246.5849	588855.7772	6137248.0565
243	588848.9099	6137249.4129	588848.6192	6137247.9413	588851.5624	6137247.3600	588851.8530	6137248.8316
244	588844.9857	6137250.1879	588844.6950	6137248.7164	588847.6382	6137248.1351	588847.9288	6137249.6066
245	588841.0615	6137250.9630	588840.7708	6137249.4914	588843.7140	6137248.9101	588844.0046	6137250.3817
246	588837.1373	6137251.7381	588836.8466	6137250.2665	588839.7898	6137249.6852	588840.0804	6137251.1568
247	588833.2131	6137252.5131	588832.9225	6137251.0415	588835.8656	6137250.4602	588836.1562	6137251.9318
248	588829.2889	6137253.2882	588828.9983	6137251.8166	588831.9414	6137251.2353	588832.2321	6137252.7069
249	588825.3647	6137254.0633	588825.0741	6137252.5917	588828.0172	6137252.0104	588828.3079	6137253.4820
250	588821.4405	6137254.8383	588821.1499	6137253.3667	588824.0930	6137252.7854	588824.3837	6137254.2570
251	588817.5163	6137255.6134	588817.2257	6137254.1418	588820.1688	6137253.5605	588820.4595	6137255.0321
252	588813.5921	6137256.3885	588813.3015	6137254.9169	588816.2446	6137254.3356	588816.5353	6137255.8072
253	588809.6680	6137257.1635	588809.3773	6137255.6919	588812.3205	6137255.1106	588812.6111	6137256.5822
254	588805.7438	6137257.9386	588805.4531	6137256.4670	588808.3963	6137255.8857	588808.6869	6137257.3573
255	588801.8196	6137258.7136	588801.5289	6137257.2421	588804.4721	6137256.6608	588804.7627	6137258.1324
256	588797.8954	6137259.4887	588797.6047	6137258.0171	588800.5479	6137257.4358	588800.8385	6137258.9074
257	588793.9712	6137260.2638	588793.6805	6137258.7922	588796.6237	6137258.2109	588796.9143	6137259.6825
258	588790.0470	6137261.0388	588789.7564	6137259.5673	588792.6995	6137258.9860	588792.9901	6137260.4575
259	588786.1228	6137261.8139	588785.8322	6137260.3423	588788.7753	6137259.7610	588789.0660	6137261.2326
